test,passed,detail
valid_lineage_certificate,True,none
child_contract_composition,True,none
reconfigured_output_trace,True,"record=e4d2455895161494600f204ef7e2e82ce7b69156a93b0ccc6c99de545e9a4fad,replay=e4d2455895161494600f204ef7e2e82ce7b69156a93b0ccc6c99de545e9a4fad"
replay_rng_state_unchanged,True,eb34199524c0a38f711f5b4baca8d679f7b0e0aaa69382da8457fbaa046c3b34
reconfigured_gradient_trace,True,"left=9311a39a487db9834c1f86ed20ee3d1148ffb549ddab3ec291052e0748321efc,right=9311a39a487db9834c1f86ed20ee3d1148ffb549ddab3ec291052e0748321efc"
reject_wrong_sample,True,sample_lineage_mismatch
reject_wrong_framework_version,True,framework_version_mismatch
reject_wrong_repository_commit,True,repository_commit_mismatch
reject_changed_operator_config,True,operator_graph_mismatch
reject_reordered_children,True,operator_graph_mismatch
reject_changed_input_schema,True,input_schema_mismatch
reject_mutated_parameter_record,True,parameter_record_mismatch
reject_missing_child_record,True,parameter_record_mismatch;child_sequence_mismatch;incomplete_or_reordered_child_sequence
reject_reordered_child_record,True,incomplete_or_reordered_child_sequence
reject_duplicate_child_binding,True,duplicate_child_binding;incomplete_or_reordered_child_sequence
reject_tampered_certificate,True,certificate_integrity_mismatch;sample_lineage_mismatch
reject_unsupported_child_effect,True,unsupported_child_effect:Identity_0
