framework,public_symbol,configuration,phase,replay_family,expected,actual,reasons,reason_match,analysis_status,static_slice_status
imgaug,imgaug.augmenters.arithmetic.Multiply,imgaug.deterministic,replay_apply,rng_state_restoration,admit,admit,none,True,resolved,partial_static
imgaug,imgaug.augmenters.blur.AverageBlur,imgaug.deterministic,replay_apply,rng_state_restoration,admit,admit,none,True,resolved,partial_static
imgaug,imgaug.augmenters.geometric.Affine,imgaug.deterministic,replay_apply,rng_state_restoration,admit,admit,none,True,resolved,partial_static
imgaug,imgaug.augmenters.size.CropToFixedSize,imgaug.deterministic,replay_apply,rng_state_restoration,admit,admit,none,True,resolved,partial_static
imgaug,imgaug.augmenters.contrast.LinearContrast,imgaug.deterministic,replay_apply,rng_state_restoration,admit,admit,none,True,resolved,partial_static
imgaug,imgaug.augmenters.meta.SomeOf,imgaug.deterministic,replay_apply,rng_state_restoration,reject,reject,unresolved_child_effect,True,unknown,not_applicable
imgaug,imgaug.augmenters.meta.WithChannels,imgaug.deterministic,replay_apply,rng_state_restoration,reject,reject,unresolved_child_effect,True,unknown,not_applicable
imgaug,imgaug.augmenters.meta.AssertLambda,imgaug.deterministic,replay_apply,rng_state_restoration,reject,reject,unresolved_user_callable;unresolved_callable_origin:public_input_derived,True,unknown,not_applicable
Albumentations,albumentations.augmentations.geometric.flip.VerticalFlip,albumentations.replay,replay_apply,parameter_record_replay,admit,admit,none,True,resolved,partial_static
Albumentations,albumentations.augmentations.pixel.transforms.RandomGamma,albumentations.replay,replay_apply,parameter_record_replay,admit,admit,none,True,resolved,partial_static
Albumentations,albumentations.augmentations.blur.transforms.GaussianBlur,albumentations.replay,replay_apply,parameter_record_replay,admit,admit,none,True,resolved,partial_static
Albumentations,albumentations.augmentations.geometric.transforms.Affine,albumentations.replay,replay_apply,parameter_record_replay,admit,admit,none,True,resolved,partial_static
Albumentations,albumentations.augmentations.crops.transforms.CenterCrop,albumentations.replay,replay_apply,parameter_record_replay,admit,admit,none,True,resolved,partial_static
Albumentations,albumentations.core.composition.OneOf,albumentations.replay,replay_apply,parameter_record_replay,reject,reject,unresolved_child_effect,True,unknown,not_applicable
Albumentations,albumentations.core.composition.Sequential,albumentations.replay,replay_apply,parameter_record_replay,reject,reject,unresolved_child_effect;reachable_sampling_rng,True,unknown,not_applicable
Albumentations,albumentations.augmentations.mixing.domain_adaptation.HistogramMatching,albumentations.replay,replay_apply,parameter_record_replay,admit,admit,none,True,resolved,partial_static
